node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
2958,Node_2958,20.648190090595502,79.08031630486204,distribution,132,7,6,0.0,0.062,0.0129,0.0249,LOW,0.017,0
5632,Node_5632,21.494224720630577,78.69552028420303,distribution,132,16,3,0.0004,0.0228,0.009,0.0107,LOW,0.017,0
2417,Node_2417,21.136927564255934,78.77261932679401,transmission,220,15,5,0.0003,0.015,0.0186,0.0113,LOW,0.017,0
3066,Node_3066,21.0866676159354,79.36700385543023,distribution,132,12,3,0.0034,0.0154,0.0237,0.0142,LOW,0.017,0
4586,Node_4586,21.560747181816534,79.03258773798291,distribution,33,12,7,0.0,0.0394,0.0022,0.0138,LOW,0.017,0
856,Node_0856,21.246997805490103,79.40145315734502,distribution,132,19,7,0.0001,0.02,0.0055,0.0085,LOW,0.016,0
4931,Node_4931,20.995890122484617,79.22866380162613,generation,132,19,3,0.001,0.0156,0.0091,0.0086,LOW,0.016,0
4919,Node_4919,20.691326227291917,79.0322875873831,distribution,33,14,4,0.0036,0.024,0.0064,0.0113,LOW,0.016,0
3254,Node_3254,20.987430881622423,79.55269189234794,distribution,11,17,5,0.0,0.0222,0.0066,0.0096,LOW,0.016,0
2318,Node_2318,20.708036327793803,79.5110480691482,distribution,11,10,6,0.0001,0.0406,0.0084,0.0163,LOW,0.016,0
1332,Node_1332,20.68767469897321,79.09224518312347,transmission,220,8,5,0.0001,0.0553,0.0052,0.0201,LOW,0.016,0
4552,Node_4552,20.853396500570945,79.2354025582624,distribution,11,11,5,0.0008,0.033,0.0092,0.0143,LOW,0.016,0
3991,Node_3991,21.49522173937983,79.54704253893163,distribution,33,9,2,0.0,0.046,0.006,0.0173,LOW,0.016,0
5752,Node_5752,20.862887089494563,78.99557667238619,distribution,132,14,8,0.0007,0.0169,0.0168,0.0115,LOW,0.016,0
3752,Node_3752,21.566132664863535,78.92360076001165,distribution,11,12,4,0.0,0.0179,0.0216,0.0132,LOW,0.016,0
3386,Node_3386,20.67487224700635,78.8476068210403,transmission,220,7,6,0.004,0.0533,0.0102,0.0224,LOW,0.016,0
5174,Node_5174,21.33998468194274,79.04901054146066,distribution,33,14,7,0.0001,0.0266,0.0069,0.0112,LOW,0.016,0
3007,Node_3007,20.743146678128145,79.48391905764643,distribution,33,12,7,0.0003,0.0335,0.0075,0.0137,LOW,0.016,0
4974,Node_4974,20.748647067634188,78.92630637927043,distribution,132,14,7,0.0,0.0237,0.0101,0.0113,LOW,0.016,0
721,Node_0721,20.997192888844516,79.14086853619298,distribution,33,22,3,0.0001,0.0118,0.0096,0.0072,LOW,0.016,0
5841,Node_5841,21.07124593823844,79.10618749292273,transmission,400,9,7,0.0001,0.043,0.0113,0.0181,LOW,0.016,0
5843,Node_5843,21.09463443226706,78.84943384664963,distribution,33,11,4,0.0003,0.0189,0.0235,0.0143,LOW,0.016,0
3858,Node_3858,20.90999218379848,79.03607811637119,distribution,33,11,4,0.0002,0.0381,0.0044,0.0142,LOW,0.016,0
2764,Node_2764,20.83412854430014,78.64470936534774,generation,220,7,5,0.001,0.0486,0.0209,0.0235,LOW,0.016,0
5922,Node_5922,21.138508428696674,78.65190464040191,distribution,132,12,7,0.0001,0.0312,0.0094,0.0135,LOW,0.016,0
5222,Node_5222,21.620770895831622,78.954342184375,distribution,33,8,8,0.0005,0.0492,0.0108,0.0201,LOW,0.016,0
2677,Node_2677,21.536655146480427,79.32207192099627,generation,220,13,5,0.0,0.0234,0.0135,0.0123,LOW,0.016,0
1357,Node_1357,21.51927525352728,79.45287377858476,transmission,400,12,4,0.0008,0.0207,0.0175,0.013,LOW,0.016,0
3681,Node_3681,21.51023378844988,78.78733095946419,distribution,33,17,3,0.0,0.0191,0.0091,0.0094,LOW,0.016,0
1829,Node_1829,20.980211830624032,79.27457635736646,distribution,33,12,6,0.0003,0.0324,0.0065,0.013,LOW,0.016,0
3498,Node_3498,21.61212407509968,79.38091404684805,distribution,11,15,6,0.0005,0.0141,0.0175,0.0107,LOW,0.016,0
1778,Node_1778,20.649913161589097,79.36429601383905,distribution,132,14,7,0.003,0.0129,0.0175,0.0112,LOW,0.016,0
4734,Node_4734,20.7027319932071,79.37311646930503,distribution,132,15,5,0.0,0.0165,0.0149,0.0105,LOW,0.016,0
2342,Node_2342,21.541719326506623,78.69299977799609,generation,132,17,5,0.0,0.0118,0.0172,0.0097,LOW,0.016,0
239,Node_0239,21.339680688708324,79.47240735182932,distribution,33,7,5,0.0,0.0448,0.0226,0.0224,LOW,0.016,0
3171,Node_3171,21.499814167642583,78.87861326047096,distribution,11,9,7,0.0,0.0476,0.0055,0.0176,LOW,0.016,0
3120,Node_3120,21.39848407181156,79.50408072472644,distribution,33,6,5,0.0,0.0669,0.0151,0.0272,LOW,0.016,0
913,Node_0913,21.423089482861275,79.05732590789351,distribution,132,18,4,0.008,0.0129,0.0059,0.009,LOW,0.016,0
883,Node_0883,21.340726696440104,78.74846659904058,distribution,11,11,3,0.0,0.0217,0.0225,0.0148,LOW,0.016,0
2743,Node_2743,21.225370203161837,79.50310817067628,distribution,33,7,4,0.0,0.0624,0.0044,0.0222,LOW,0.016,1
2086,Node_2086,21.04592299267047,79.3946525676954,distribution,11,6,6,0.0,0.0613,0.0178,0.0263,LOW,0.016,1
1069,Node_1069,21.194928180969335,79.53470954117986,distribution,33,17,6,0.0,0.0228,0.0054,0.0094,LOW,0.016,0
1112,Node_1112,21.14026332650119,79.05510577182712,distribution,11,8,5,0.0,0.0284,0.0332,0.0206,LOW,0.016,0
1129,Node_1129,20.69413213978899,79.14770863343733,distribution,33,12,3,0.0001,0.0093,0.0314,0.0137,LOW,0.016,0
5256,Node_5256,21.131813889426063,78.79897078902175,distribution,33,11,6,0.0001,0.0395,0.0033,0.0142,LOW,0.016,0
5299,Node_5299,20.80669644988932,78.75933713562658,transmission,400,17,5,0.0,0.0149,0.0141,0.0097,LOW,0.016,0
5048,Node_5048,21.014832222817397,79.57237731054487,distribution,11,17,6,0.0001,0.0214,0.0063,0.0092,LOW,0.016,0
952,Node_0952,21.06726544844931,79.03179046638016,transmission,400,15,7,0.0011,0.0081,0.0229,0.0108,LOW,0.016,0
3117,Node_3117,20.91508110157276,79.30257917318072,distribution,33,14,7,0.0,0.0198,0.014,0.0113,LOW,0.016,0
4458,Node_4458,21.529670795979435,78.98627255522065,distribution,11,13,3,0.0034,0.0133,0.0203,0.0124,LOW,0.016,0
4018,Node_4018,21.38436260448601,79.48628502062644,distribution,11,14,5,0.0,0.0234,0.0103,0.0112,LOW,0.016,0
4450,Node_4450,21.474387554014594,79.23465634966588,distribution,33,13,7,0.0006,0.0269,0.0101,0.0125,LOW,0.016,0
5660,Node_5660,21.56540087666975,79.28145619164188,transmission,220,11,6,0.0,0.0394,0.0041,0.0144,LOW,0.016,0
2861,Node_2861,20.772312732844675,78.83095610077352,distribution,132,8,6,0.0,0.041,0.0174,0.0195,LOW,0.016,0
1534,Node_1534,20.76157077699079,79.53837209283657,distribution,33,8,6,0.0002,0.0558,0.0048,0.0202,LOW,0.016,0
2181,Node_2181,20.6721646363538,78.64778679397912,distribution,33,10,6,0.0001,0.0456,0.0032,0.0162,LOW,0.016,0
3061,Node_3061,21.409729103498357,78.60356344853507,generation,220,14,8,0.0,0.0276,0.006,0.0112,LOW,0.016,0
4593,Node_4593,21.11289339342269,79.5466608624938,transmission,400,9,6,0.0013,0.0497,0.0023,0.0177,LOW,0.016,0
728,Node_0728,21.5882578385333,79.58552061163977,transmission,400,14,5,0.0006,0.0273,0.0066,0.0114,LOW,0.016,0
5000,Node_5000,20.66854373922183,79.20742758699731,distribution,11,10,4,0.0001,0.0403,0.0073,0.0158,LOW,0.016,0
1522,Node_1522,21.36324240794759,79.58076890428391,distribution,33,14,7,0.0,0.0309,0.0032,0.0113,LOW,0.016,0
863,Node_0863,20.978983155496028,79.53333763510251,distribution,33,17,5,0.0,0.022,0.0067,0.0095,LOW,0.016,0
827,Node_0827,20.85275315194863,78.92357428487952,generation,132,13,4,0.0,0.0256,0.012,0.0125,LOW,0.016,0
2813,Node_2813,21.41822063802404,79.44100193342766,distribution,33,10,5,0.0,0.0404,0.0085,0.0163,LOW,0.016,0
4793,Node_4793,20.72952735237275,78.96375595574511,distribution,11,18,4,0.0,0.0159,0.0106,0.0088,LOW,0.016,0
3856,Node_3856,21.349423184906144,78.71280448453368,distribution,33,14,8,0.0,0.0211,0.0134,0.0115,LOW,0.016,0
5932,Node_5932,21.12652781790464,79.53764322020818,generation,132,14,4,0.0002,0.0271,0.0062,0.0111,LOW,0.016,0
3851,Node_3851,20.742328202857397,79.0805870433088,distribution,33,16,4,0.0003,0.0174,0.0121,0.0099,LOW,0.016,0
2526,Node_2526,20.81237528346135,79.05826492169179,distribution,11,12,3,0.0004,0.0293,0.0113,0.0136,LOW,0.016,0
5870,Node_5870,20.975007654366404,79.04629881733186,distribution,33,10,3,0.0001,0.0408,0.0067,0.0158,LOW,0.016,0
3850,Node_3850,20.85525923006124,79.07697632310365,distribution,132,14,6,0.0,0.017,0.0167,0.0113,LOW,0.016,0
5551,Node_5551,21.377414414257508,78.67841150223629,distribution,11,12,2,0.0,0.03,0.0106,0.0135,LOW,0.016,0
2316,Node_2316,21.425746383001314,79.36521401306182,distribution,11,10,5,0.0,0.0163,0.0283,0.0149,LOW,0.015,0
31,Node_0031,20.789803223919822,79.58766789420258,distribution,132,12,3,0.0006,0.024,0.012,0.0122,LOW,0.015,0
4170,Node_4170,20.82433916183849,79.35968646113582,transmission,220,10,4,0.0,0.0244,0.0192,0.0145,LOW,0.015,0
2851,Node_2851,20.74592294635716,78.72344275896488,distribution,11,8,7,0.0,0.0468,0.0078,0.0181,LOW,0.015,0
3210,Node_3210,21.353243200882197,78.87833494760656,generation,220,8,6,0.0001,0.051,0.0049,0.0186,LOW,0.015,0
4827,Node_4827,21.21028710010455,79.34786631240085,distribution,11,11,4,0.0,0.0226,0.0183,0.0137,LOW,0.015,0
1423,Node_1423,20.72461463914404,79.10247682454208,distribution,132,12,4,0.0135,0.0189,0.0042,0.0122,LOW,0.015,0
2578,Node_2578,20.83169145970134,79.13791280364183,transmission,400,18,5,0.0006,0.0061,0.0182,0.0084,LOW,0.015,0
2557,Node_2557,21.10632203679708,79.22468353713805,generation,220,16,6,0.0,0.0246,0.0039,0.0094,LOW,0.015,0
5895,Node_5895,21.118625723589663,78.61786218638744,transmission,400,9,2,0.0,0.0463,0.0049,0.017,LOW,0.015,0
4539,Node_4539,21.57510854612697,79.19763689585815,distribution,33,6,5,0.0006,0.0593,0.0156,0.0251,LOW,0.015,0
4540,Node_4540,20.73738031606495,79.00186371180259,transmission,220,12,4,0.0,0.0333,0.0055,0.0129,LOW,0.015,0
168,Node_0168,21.51003060226156,79.05278276443924,transmission,400,10,7,0.001,0.0126,0.031,0.0149,LOW,0.015,0
60,Node_0060,21.231404167839507,79.17955170405321,generation,132,12,6,0.0,0.023,0.0142,0.0124,LOW,0.015,0
5690,Node_5690,21.00473128425693,79.2676714132603,distribution,33,11,4,0.0,0.0346,0.006,0.0135,LOW,0.015,0
4288,Node_4288,21.1031180916476,79.05105083960497,transmission,400,10,1,0.0336,0.0083,0.0044,0.0154,LOW,0.015,0
436,Node_0436,20.699662114455094,78.6578728644236,distribution,33,12,4,0.0003,0.0345,0.0035,0.0127,LOW,0.015,0
4630,Node_4630,21.401340723205852,79.41788473085415,transmission,400,9,6,0.0002,0.039,0.0119,0.017,LOW,0.015,0
995,Node_0995,20.85487128530035,79.58276556820857,transmission,220,14,6,0.0001,0.0306,0.0027,0.0111,LOW,0.015,0
4891,Node_4891,20.649075609357908,78.58835119030073,distribution,132,12,1,0.0,0.0199,0.0164,0.0121,LOW,0.015,0
1909,Node_1909,21.23109257656493,79.36015930966076,transmission,220,7,4,0.0113,0.0438,0.0074,0.0207,LOW,0.015,0
1089,Node_1089,21.05797304680961,78.89540838682319,distribution,33,13,4,0.0,0.0188,0.0159,0.0116,LOW,0.015,0
4497,Node_4497,20.76751281877621,78.93519882995746,distribution,132,20,7,0.0011,0.0089,0.0128,0.0076,LOW,0.015,0
5717,Node_5717,21.59368952502423,79.0887420558024,distribution,33,12,5,0.0,0.0297,0.0072,0.0123,LOW,0.015,0
439,Node_0439,21.56894388771686,78.85755691818049,distribution,11,10,5,0.0,0.0159,0.0281,0.0147,LOW,0.015,0
290,Node_0290,20.67124714329504,79.23094604607527,distribution,132,9,4,0.0,0.0339,0.0155,0.0165,LOW,0.015,0
5646,Node_5646,21.362468127886352,78.75070048052795,distribution,132,10,4,0.0006,0.0259,0.0177,0.0147,LOW,0.015,0
2692,Node_2692,20.761684230726644,79.3748266646436,distribution,33,12,5,0.0003,0.0259,0.0114,0.0125,LOW,0.015,0
4720,Node_4720,20.995829064905568,79.45104332341465,distribution,11,16,5,0.0,0.0196,0.0082,0.0092,LOW,0.015,0
2877,Node_2877,21.084398473602395,79.05425357435313,transmission,400,19,3,0.0002,0.0133,0.0105,0.008,LOW,0.015,0
2001,Node_2001,20.68283810799437,78.68312700282488,distribution,33,8,5,0.0,0.0394,0.017,0.0188,LOW,0.015,0
3263,Node_3263,20.90115470480995,79.35213748542715,distribution,132,14,5,0.0,0.0269,0.0057,0.0108,LOW,0.015,0
3270,Node_3270,21.41159727976111,78.61358294606212,distribution,11,7,5,0.0,0.0614,0.0047,0.0219,LOW,0.015,0
1400,Node_1400,21.326486533908906,79.26999518892264,distribution,11,10,4,0.0001,0.0297,0.0163,0.0153,LOW,0.015,0
2739,Node_2739,21.266869372052582,78.63413380705579,generation,132,17,4,0.0,0.016,0.0096,0.0086,LOW,0.015,0
5809,Node_5809,21.17240160349514,78.96827522992986,distribution,33,12,3,0.0,0.0151,0.0216,0.0123,LOW,0.015,0
1235,Node_1235,20.987498340490223,78.68234675228322,transmission,220,10,4,0.0,0.0406,0.0055,0.0153,LOW,0.015,0
3607,Node_3607,21.078322919438914,79.24865567017584,distribution,132,7,5,0.0,0.0475,0.0161,0.0211,LOW,0.015,0
2839,Node_2839,21.545974871737023,79.11605907390025,distribution,33,9,4,0.0002,0.0386,0.0113,0.0167,LOW,0.015,0
1269,Node_1269,21.608665569781447,79.02971632468775,distribution,11,15,6,0.0039,0.0161,0.0106,0.0102,LOW,0.015,0
1413,Node_1413,21.371703464264893,78.63156330016822,distribution,132,14,3,0.0,0.0249,0.0066,0.0105,LOW,0.015,0
1441,Node_1441,21.588765495685045,78.9868590920676,distribution,11,11,3,0.0,0.0172,0.0232,0.0135,LOW,0.015,0
2384,Node_2384,21.087645323257096,79.2425447491366,transmission,400,9,4,0.0,0.0396,0.0121,0.0172,LOW,0.015,0
1168,Node_1168,21.3997574940121,79.4559410586717,distribution,132,15,5,0.0,0.02,0.0098,0.0099,LOW,0.015,0
5386,Node_5386,21.36648944652501,79.42617774972342,transmission,400,9,5,0.0014,0.0389,0.0095,0.0165,LOW,0.015,0
5223,Node_5223,20.727562804674616,79.39678761281866,distribution,11,6,5,0.0004,0.0606,0.0163,0.0257,LOW,0.015,0
4607,Node_4607,20.800641968310728,78.69658559642545,distribution,33,10,6,0.0054,0.0351,0.0054,0.0152,LOW,0.015,0
5077,Node_5077,21.22860028654051,78.83990128476604,transmission,400,11,9,0.0,0.0349,0.0069,0.0139,LOW,0.015,0
5602,Node_5602,20.890542684929823,78.80699560442085,distribution,33,13,5,0.0004,0.0179,0.0167,0.0116,LOW,0.015,0
5957,Node_5957,21.16422278023229,79.19032170658235,distribution,132,15,6,0.0,0.0237,0.0064,0.01,LOW,0.015,0
1420,Node_1420,21.17245561616296,79.28427662576765,distribution,33,9,5,0.0,0.013,0.0364,0.0165,LOW,0.015,0
1474,Node_1474,21.28414579935756,79.46767318504955,generation,220,15,7,0.0,0.0261,0.0041,0.01,LOW,0.015,0
1949,Node_1949,21.2178161414843,79.40318058520958,generation,220,11,5,0.0001,0.0368,0.0029,0.0132,LOW,0.015,0
1898,Node_1898,20.876814986266226,79.10098052942767,distribution,132,9,4,0.0,0.0424,0.0084,0.0169,LOW,0.015,0
56,Node_0056,21.58701469412069,79.45008033111826,distribution,11,13,3,0.0007,0.0254,0.0087,0.0116,LOW,0.015,0
3869,Node_3869,20.655644248240023,79.5549624695327,distribution,132,11,5,0.0195,0.0152,0.0051,0.0132,LOW,0.015,0
640,Node_0640,20.97824771824764,79.17954258979864,distribution,33,15,7,0.0014,0.021,0.0076,0.01,LOW,0.015,0
1980,Node_1980,20.78238440521853,79.09926154356712,generation,132,4,4,0.0,0.1032,0.009,0.0372,LOW,0.015,0
3018,Node_3018,20.72947436213987,79.39299234531356,transmission,220,16,5,0.0001,0.0097,0.018,0.0093,LOW,0.015,0
3186,Node_3186,21.131662502316946,78.91005339979117,distribution,11,13,4,0.0001,0.0249,0.009,0.0113,LOW,0.015,0
4142,Node_4142,20.771119997391967,78.59044551136861,distribution,33,10,6,0.0001,0.0384,0.0071,0.0151,LOW,0.015,0
4295,Node_4295,21.364156389286425,79.30265520062736,transmission,220,8,6,0.0,0.0524,0.0029,0.0183,LOW,0.015,0
5008,Node_5008,21.365663781493925,79.10718655884918,distribution,11,14,5,0.0004,0.028,0.0042,0.0108,LOW,0.015,0
5436,Node_5436,21.46592967950041,79.38270531793079,distribution,11,11,4,0.0,0.0285,0.0115,0.0133,LOW,0.015,0
1749,Node_1749,21.12276044827465,78.5983441530807,distribution,33,12,6,0.0003,0.0263,0.011,0.0125,LOW,0.015,0
1753,Node_1753,21.28796398870571,79.39264145167142,distribution,11,13,3,0.0001,0.0163,0.0192,0.0119,LOW,0.015,0
397,Node_0397,21.402277678840413,78.69877918706867,distribution,132,6,7,0.0,0.0699,0.0073,0.0256,LOW,0.015,0
5083,Node_5083,20.78938948299997,78.75910075441345,distribution,132,13,3,0.0,0.02,0.0153,0.0118,LOW,0.015,0
4388,Node_4388,21.175506149620865,78.69046323455659,distribution,11,13,4,0.0,0.0147,0.0204,0.0117,LOW,0.015,0
2935,Node_2935,21.1176516337516,78.78691056542526,transmission,220,21,6,0.0,0.0151,0.007,0.0074,LOW,0.015,0
2521,Node_2521,20.658478506027304,78.91684381138009,distribution,33,13,5,0.0,0.0254,0.0067,0.0107,LOW,0.014,0
5893,Node_5893,21.239919870834544,78.81987316351457,distribution,11,14,6,0.0003,0.0213,0.0079,0.0098,LOW,0.014,0
2208,Node_2208,21.234295979207445,79.38398763298223,transmission,400,21,3,0.0,0.0115,0.0092,0.0069,LOW,0.014,0
2680,Node_2680,21.290072444933603,79.35188387081787,distribution,11,17,4,0.0001,0.0129,0.0118,0.0083,LOW,0.014,0
4544,Node_4544,20.690876554274052,78.65162959732605,distribution,11,6,4,0.0006,0.0498,0.0187,0.023,LOW,0.014,0
4721,Node_4721,21.475668284320147,78.64211146231482,distribution,33,10,5,0.0,0.0202,0.0214,0.0139,LOW,0.014,0
1492,Node_1492,21.640263969896004,79.01685321785227,distribution,11,13,3,0.0,0.0265,0.0063,0.0109,LOW,0.014,0
668,Node_0668,20.8734866259296,79.21039764628013,distribution,132,9,4,0.0001,0.0338,0.0125,0.0154,LOW,0.014,0
5098,Node_5098,20.89678509975072,78.78619010188193,transmission,400,11,6,0.0,0.0125,0.0261,0.0129,LOW,0.014,0
4609,Node_4609,21.1509832020243,78.76288512040132,distribution,132,10,5,0.0,0.0388,0.004,0.0142,LOW,0.014,0
3604,Node_3604,21.1521448342654,79.31755523413091,distribution,33,10,5,0.0003,0.029,0.014,0.0144,LOW,0.014,0
4258,Node_4258,21.480896727116225,78.71894335747884,generation,132,10,6,0.0,0.0139,0.0269,0.0136,LOW,0.014,0
1283,Node_1283,21.31436252556211,78.89645798950482,transmission,220,7,4,0.0,0.0553,0.004,0.0196,LOW,0.014,0
1286,Node_1286,21.500897910623152,78.66622866428557,distribution,33,12,3,0.0001,0.012,0.0228,0.0117,LOW,0.014,0
4235,Node_4235,20.927133671098343,79.01509637147097,distribution,33,5,4,0.0,0.0819,0.0028,0.0281,LOW,0.014,0
4247,Node_4247,20.981677276868343,78.74347032016976,distribution,132,14,6,0.0,0.011,0.0197,0.0103,LOW,0.014,0
4849,Node_4849,20.95574051765241,78.92879140792296,distribution,11,13,5,0.0001,0.0156,0.0166,0.0108,LOW,0.014,0
1998,Node_1998,21.37441144167273,79.07616968581159,distribution,33,13,5,0.0007,0.0187,0.012,0.0104,LOW,0.014,0
4883,Node_4883,21.34911620647136,79.042621286229,transmission,220,8,7,0.0,0.019,0.035,0.0181,LOW,0.014,0
5502,Node_5502,20.98774047602029,79.49569495441344,distribution,132,13,4,0.0065,0.015,0.0115,0.011,LOW,0.014,0
1705,Node_1705,20.906739602673905,79.50982910739772,transmission,400,17,7,0.0,0.0186,0.0057,0.0081,LOW,0.014,0
131,Node_0131,20.749194936630044,79.01970811984765,distribution,33,8,6,0.0001,0.0385,0.0158,0.0181,LOW,0.014,0
1606,Node_1606,21.231734539130954,79.36987266777042,distribution,33,11,5,0.0002,0.0221,0.0151,0.0125,LOW,0.014,0
3925,Node_3925,20.8498204362778,79.45804859611115,distribution,132,13,4,0.0,0.0271,0.0064,0.0111,LOW,0.014,0
5777,Node_5777,20.925217455276048,79.32577630734903,distribution,132,8,4,0.0093,0.0196,0.0237,0.0175,LOW,0.014,0
1890,Node_1890,21.137659423143937,79.11250602799275,distribution,33,13,6,0.0,0.0202,0.0126,0.0109,LOW,0.014,0
2223,Node_2223,21.396826693613328,79.5641681166158,distribution,11,13,5,0.0,0.0176,0.0157,0.0111,LOW,0.014,0
4019,Node_4019,21.219758589955347,79.50425687958982,transmission,400,9,4,0.0,0.0414,0.0042,0.0151,LOW,0.014,0
895,Node_0895,21.395386290076814,79.125545588413,distribution,132,10,5,0.0,0.0283,0.0149,0.0144,LOW,0.014,0
4965,Node_4965,21.10636630461988,79.28091738768875,distribution,33,13,5,0.0,0.0173,0.0145,0.0106,LOW,0.014,0
4690,Node_4690,21.54652078635317,78.95427420036405,transmission,400,14,4,0.0084,0.0059,0.0165,0.0103,LOW,0.014,0
713,Node_0713,20.835978135523995,78.80968972502015,distribution,33,9,7,0.0001,0.0356,0.0113,0.0157,LOW,0.014,0
253,Node_0253,20.71712298941281,78.65743012574563,generation,132,9,4,0.0,0.0267,0.0201,0.0156,LOW,0.014,0
5370,Node_5370,21.01280666483061,78.87785233342015,transmission,220,5,4,0.0,0.055,0.0267,0.0272,LOW,0.014,0
1736,Node_1736,20.685919579411248,78.77022348183792,distribution,11,6,6,0.0,0.0231,0.0465,0.0233,LOW,0.014,0
3945,Node_3945,21.38402962785053,79.43817443614999,distribution,11,13,3,0.0002,0.0224,0.0092,0.0106,LOW,0.014,0
5291,Node_5291,21.01483247339848,78.89422493425103,generation,220,6,6,0.0,0.0556,0.0123,0.0225,LOW,0.014,0
1775,Node_1775,21.24390336099563,78.60155243452569,transmission,220,13,4,0.0,0.0308,0.0017,0.0108,LOW,0.014,0
3464,Node_3464,20.907981371301705,78.92608856125636,transmission,400,12,5,0.0,0.0317,0.0038,0.0118,LOW,0.014,0
3487,Node_3487,21.091688971900204,79.52315025225258,distribution,132,16,8,0.0001,0.0207,0.0052,0.0086,LOW,0.014,0
4335,Node_4335,21.289678121305812,78.68227965505521,distribution,132,11,5,0.0,0.0262,0.0124,0.0129,LOW,0.014,0
2900,Node_2900,20.753210245695826,78.98660068208538,distribution,33,10,5,0.0113,0.0256,0.0053,0.014,LOW,0.014,0
3570,Node_3570,21.38685460964725,78.84176199876934,distribution,11,9,6,0.0,0.027,0.0191,0.0154,LOW,0.014,0
2712,Node_2712,21.17898144713522,79.29544625395786,distribution,11,11,5,0.0,0.0265,0.0127,0.013,LOW,0.014,0
1412,Node_1412,21.638677865382757,79.34882466242146,transmission,400,6,4,0.0001,0.0671,0.0049,0.0239,LOW,0.014,0
702,Node_0702,20.82018826624962,78.89949977281901,transmission,400,12,5,0.0002,0.03,0.0049,0.0117,LOW,0.014,0
703,Node_0703,21.51379393333611,79.38078716003356,distribution,33,18,5,0.0003,0.0197,0.0029,0.0076,LOW,0.014,0
2111,Node_2111,21.560970628945466,79.52833582005486,distribution,33,11,7,0.0,0.0344,0.0044,0.0129,LOW,0.014,0
2115,Node_2115,21.37647854448492,79.56658446445873,distribution,11,9,7,0.0003,0.0367,0.009,0.0153,LOW,0.014,0
2598,Node_2598,20.700571679204213,78.87935554329567,distribution,132,18,6,0.0001,0.0093,0.0135,0.0076,LOW,0.014,0
787,Node_0787,21.1941319985298,78.68111166132971,distribution,11,14,5,0.0,0.0128,0.0179,0.0103,LOW,0.014,0
2753,Node_2753,21.45741269298871,78.97757734310338,generation,220,10,3,0.0,0.0328,0.0098,0.0142,LOW,0.014,0
2923,Node_2923,21.042012489354,79.21258314216412,distribution,132,12,5,0.0001,0.0263,0.0093,0.0119,LOW,0.014,0
4418,Node_4418,21.087236131571157,79.28552435725398,generation,132,9,4,0.0002,0.0419,0.0048,0.0156,LOW,0.014,0
5089,Node_5089,21.60487488382273,78.92071899098737,distribution,33,7,6,0.0001,0.0536,0.0073,0.0203,LOW,0.014,0
2138,Node_2138,21.360923192769377,79.12804343598185,transmission,400,16,6,0.0,0.0135,0.0129,0.0089,LOW,0.014,0
2945,Node_2945,21.258239995405926,78.85880036560299,distribution,11,9,4,0.0,0.0385,0.0072,0.0152,LOW,0.014,0
487,Node_0487,21.34206347530053,78.64102464448413,distribution,33,13,5,0.0,0.0252,0.0082,0.0111,LOW,0.014,0
5645,Node_5645,21.30188990972347,79.18557134893005,distribution,33,9,4,0.0004,0.027,0.0191,0.0155,LOW,0.014,0
4654,Node_4654,20.694995997302385,79.09622349158596,distribution,33,7,4,0.0,0.0505,0.0086,0.0196,LOW,0.014,0
693,Node_0693,21.575826837888165,78.70610631182028,distribution,33,8,5,0.0,0.0477,0.004,0.0171,LOW,0.014,0
3934,Node_3934,20.73919010223503,79.3342508925499,distribution,11,10,3,0.0003,0.0331,0.0087,0.014,LOW,0.014,0
2123,Node_2123,21.303787354648,78.65576872308647,distribution,11,14,4,0.0,0.0207,0.0087,0.0098,LOW,0.014,0
3306,Node_3306,21.270745472135943,79.36015607357406,distribution,132,8,4,0.0001,0.0329,0.0185,0.0172,LOW,0.014,0
3031,Node_3031,20.77781227672541,79.20306986489882,distribution,132,15,5,0.0014,0.017,0.0102,0.0095,LOW,0.014,0
3870,Node_3870,21.374144698257258,79.17902115334613,generation,220,12,5,0.0019,0.0302,0.0034,0.0118,LOW,0.014,0
4772,Node_4772,21.5982846780863,78.91348782233106,generation,132,10,5,0.0003,0.0357,0.0052,0.0137,LOW,0.014,0
2025,Node_2025,21.396947351692887,78.75470086040458,distribution,33,10,6,0.0,0.0305,0.0117,0.0141,LOW,0.014,0
4833,Node_4833,21.49939417577114,79.10674513416599,distribution,132,10,6,0.005,0.0197,0.0158,0.0135,LOW,0.014,0
4165,Node_4165,20.81951137330747,78.80753363975163,distribution,132,16,6,0.0,0.02,0.0072,0.0091,LOW,0.014,0
2770,Node_2770,20.849631455811195,78.62629949702578,distribution,11,7,5,0.0,0.0481,0.0085,0.0188,LOW,0.013,0
2060,Node_2060,21.076933678250654,78.60423234442604,distribution,132,13,5,0.0,0.0172,0.0136,0.0103,LOW,0.013,0
855,Node_0855,21.11199103632894,79.55265926827951,distribution,132,12,5,0.0001,0.0276,0.0045,0.0107,LOW,0.013,0
3234,Node_3234,21.34653920862568,78.76601935373532,distribution,132,10,5,0.0011,0.0301,0.0082,0.0131,LOW,0.013,0
4867,Node_4867,20.66558943198176,79.33195903963481,distribution,11,13,5,0.0,0.0228,0.007,0.0099,LOW,0.013,0
